filename,fake_prob
1,0.1798
2,0.3518
3,0.959
4,0.9453
5,0.6196
6,0.8843
7,0.8643
8,0.06683
9,0.956
10,0.93
11,0.1868
12,0.852
13,0.5522
14,0.9688
15,0.658
16,0.909
17,0.0407
18,0.834
19,0.969
20,0.3787
21,0.08887
22,0.86
23,0.2146
24,0.9473
25,0.6714
26,0.1708
27,0.1533
28,0.542
29,0.2019
30,0.869
31,0.911
32,0.876
33,0.7603
34,0.05917
35,0.9194
36,0.2188
37,0.02307
38,0.0505
39,0.712
40,0.2778
41,0.734
42,0.9766
43,0.1558
44,0.04306
45,0.7617
46,0.06885
47,0.576
48,0.2369
49,0.03284
50,0.06042
51,0.103
52,0.3875
53,0.341
54,0.04248
55,0.917
56,0.5967
57,0.336
58,0.0817
59,0.9424
60,0.01897
61,0.1107
62,0.02206
63,0.1416
64,0.05286
65,0.1895
66,0.1987
67,0.10425
68,0.9478
69,0.08374
70,0.3433
71,0.873
72,0.05652
73,0.0839
74,0.5337
75,0.0468
76,0.751
77,0.4875
78,0.4663
79,0.0859
80,0.2146
81,0.874
82,0.0495
83,0.9478
84,0.8457
85,0.0652
86,0.5796
87,0.46
88,0.04437
89,0.09076
90,0.11755
91,0.5
92,0.8955
93,0.869
94,0.6104
95,0.05063
96,0.0629
97,0.1761
98,0.0848
99,0.635
100,0.908
101,0.576
102,0.08545
103,0.028
104,0.5825
105,0.1578
106,0.9375
107,0.961
108,0.0663
109,0.4077
110,0.03061
111,0.1396
112,0.298
113,0.06836
114,0.1605
115,0.1106
116,0.1254
117,0.08606
118,0.298
119,0.2788
120,0.2303
121,0.1117
122,0.955
123,0.12335
124,0.0929
125,0.864
126,0.3188
127,0.6597
128,0.1904
129,0.5186
130,0.497
131,0.1772
132,0.8887
133,0.0313
134,0.03656
135,0.949
136,0.5996
137,0.0927
138,0.4067
139,0.92
140,0.6084
141,0.04996
142,0.05115
143,0.6284
144,0.684
145,0.599
146,0.1948
147,0.2438
148,0.0379
149,0.1509
150,0.11646
151,0.9585
152,0.5957
153,0.2527
154,0.4932
155,0.145
156,0.2231
157,0.09973
158,0.9297
159,0.9355
160,0.0623
161,0.1348
162,0.8047
163,0.957
164,0.692
165,0.5527
166,0.06274
167,0.9697
168,0.1613
169,0.02875
170,0.9077
171,0.068
172,0.907
173,0.04968
174,0.6313
175,0.416
176,0.704
177,0.1096
178,0.3823
179,0.082
180,0.2847
181,0.1797
182,0.1318
183,0.174
184,0.776
185,0.6987
186,0.6587
187,0.06134
188,0.0791
189,0.247
190,0.926
191,0.2473
192,0.2125
193,0.0871
194,0.07513
195,0.9014
196,0.97
197,0.0309
198,0.0777
199,0.953
200,0.04218
201,0.929
202,0.1766
203,0.2284
204,0.04977
205,0.5454
206,0.5957
207,0.708
208,0.9546
209,0.279
210,0.7573
211,0.7007
212,0.9404
213,0.1399
214,0.5674
215,0.8013
216,0.05334
217,0.4604
218,0.1599
219,0.961
220,0.0435
221,0.03062
222,0.909
223,0.0647
224,0.02205
225,0.9014
226,0.0159
227,0.7017
228,0.916
229,0.07587
230,0.08716
231,0.542
232,0.06104
233,0.1991
234,0.3657
235,0.09595
236,0.1979
237,0.45
238,0.9697
239,0.8394
240,0.2205
241,0.676
242,0.495
243,0.0511
244,0.3604
245,0.8164
246,0.04028
247,0.0741
248,0.3079
249,0.9326
250,0.0787
251,0.02713
252,0.458
253,0.9653
254,0.05917
255,0.751
256,0.03064
257,0.0867
258,0.365
259,0.1081
260,0.0929
261,0.2107
262,0.3188
263,0.9204
264,0.5005
265,0.963
266,0.07
267,0.759
268,0.04022
269,0.915
270,0.3267
271,0.6475
272,0.05658
273,0.9717
274,0.1401
275,0.1003
276,0.8955
277,0.3384
278,0.4387
279,0.941
280,0.6597
281,0.05365
282,0.2124
283,0.718
284,0.3223
285,0.8906
286,0.08765
287,0.2078
288,0.927
289,0.3303
290,0.6245
291,0.6104
292,0.214
293,0.07404
294,0.469
295,0.2122
296,0.06885
297,0.2103
298,0.915
299,0.1023
300,0.09705
301,0.03775
302,0.07965
303,0.05646
304,0.1012
305,0.8086
306,0.10815
307,0.877
308,0.8545
309,0.8467
310,0.2252
311,0.4285
312,0.8916
313,0.9233
314,0.8994
315,0.3228
316,0.623
317,0.04395
318,0.1594
319,0.4365
320,0.8457
321,0.3772
322,0.9497
323,0.0376
324,0.9766
325,0.01422
326,0.2122
327,0.3564
328,0.229
329,0.1812
330,0.6006
331,0.116
332,0.574
333,0.9023
334,0.6104
335,0.4211
