filename,prob
1,0.905
2,0.10034
3,0.4158
4,0.00387
5,0.2255
6,0.0206
7,0.001675
8,0.995
9,0.013374
10,0.418
11,0.878
12,0.384
13,0.12494
14,0.001897
15,0.1882
16,0.577
17,0.779
18,0.9106
19,0.002571
20,0.813
21,0.957
22,0.005447
23,0.9175
24,0.04596
25,0.3591
26,0.9863
27,0.9946
28,0.1434
29,0.998
30,0.9897
31,0.0661
32,0.28
33,0.7075
34,0.9863
35,0.982
36,0.9487
37,0.997
38,0.968
39,0.0417
40,0.475
41,0.255
42,0.3525
43,0.931
44,0.998
45,0.99
46,0.995
47,0.6274
48,0.2913
49,0.999
50,0.964
51,0.9995
52,0.1561
53,0.737
54,0.994
55,0.5015
56,0.0977
57,0.6543
58,0.05573
59,0.11694
60,0.9976
61,0.68
62,0.976
63,0.9795
64,0.8047
65,0.9985
66,0.9854
67,0.00651
68,0.252
69,0.9897
70,0.9365
71,0.01078
72,0.998
73,0.892
74,0.5913
75,0.9966
76,0.1492
77,0.3853
78,0.02237
79,0.7363
80,0.9917
81,0.11163
82,0.9966
83,0.9927
84,0.0979
85,0.9653
86,0.9346
87,0.9707
88,0.9897
89,0.952
90,0.9526
91,0.1915
92,0.09204
93,0.003765
94,0.3616
95,0.9453
96,0.9844
97,0.1841
98,0.9917
99,0.3625
100,0.9814
101,0.0824
102,0.994
103,0.0496
104,0.5723
105,0.9546
106,0.7876
107,0.00934
108,0.999
109,0.05203
110,0.9976
111,0.9937
112,0.4258
113,0.9478
114,0.1128
115,0.4746
116,0.2316
117,0.6816
118,0.924
119,0.5176
120,0.7134
121,0.999
122,0.2056
123,0.9243
124,0.999
125,0.01033
126,0.43
127,0.9463
128,0.298
129,0.6846
130,0.9277
131,0.9976
132,0.2272
133,0.9976
134,0.9937
135,0.12115
136,0.1594
137,0.991
138,0.00899
139,0.00639
140,0.2474
141,0.283
142,0.9927
143,0.1054
144,0.9
145,0.772
146,0.9253
147,0.8555
148,0.999
149,0.997
150,0.9883
151,0.00126
152,0.4001
153,0.8853
154,0.626
155,0.9443
156,0.781
157,0.833
158,0.785
159,0.6963
160,0.5137
161,0.593
162,0.46
163,0.3054
164,0.002747
165,0.3264
166,0.9966
167,0.2378
168,0.9595
169,0.999
170,0.1923
171,0.9927
172,0.01572
173,0.8413
174,0.994
175,0.6807
176,0.5
177,0.9287
178,0.946
179,0.9727
180,0.997
181,0.8247
182,0.999
183,0.704
184,0.746
185,0.9697
186,0.01987
187,0.8306
188,0.8203
189,0.91
190,0.06476
191,0.976
192,0.9844
193,0.874
194,0.999
195,0.000619
196,0.6436
197,0.904
198,0.7285
199,0.06223
200,0.994
201,0.00945
202,0.982
203,0.3232
204,0.9053
205,0.932
206,0.9634
207,0.00899
208,0.00784
209,0.491
210,0.004433
211,0.709
212,0.001044
213,0.9985
214,0.8813
215,0.7515
216,0.9976
217,0.0327
218,0.7285
219,0.00902
220,0.964
221,0.997
222,0.01333
223,0.844
224,0.9946
225,0.002502
226,0.966
227,0.014336
228,0.00524
229,0.697
230,0.975
231,0.1385
232,0.9995
233,0.998
234,0.7383
235,0.5083
236,0.6875
237,0.6743
238,0.001531
239,0.05878
240,0.0371
241,0.465
242,0.01009
243,0.923
244,0.896
245,0.836
246,0.987
247,0.9814
248,0.666
249,0.02069
250,0.9946
251,0.984
252,0.966
253,0.12213
254,0.9893
255,0.000419
256,1.0
257,0.9565
258,0.2654
259,0.8906
260,0.9985
261,0.934
262,0.02101
263,0.1349
264,0.1506
265,0.9473
266,0.2942
267,0.4775
268,0.8745
269,0.1791
270,0.9663
271,0.719
272,0.4353
273,0.03067
274,0.9917
275,0.9966
276,0.5933
277,0.1105
278,0.9614
279,0.0011835
280,0.79
281,0.9
282,0.92
283,0.334
284,0.5005
285,0.3843
286,0.9976
287,0.1849
288,0.8574
289,0.10034
290,0.589
291,0.9316
292,0.0799
293,0.01439
294,0.2029
295,0.3545
296,0.874
297,0.7876
298,0.0457
299,0.9873
300,0.9775
301,0.998
302,0.901
303,0.9077
304,0.9995
305,0.004963
306,0.9985
307,0.04114
308,0.3787
309,0.5483
310,0.9053
311,0.4067
312,0.578
313,0.6533
314,0.7324
315,0.9946
316,0.04016
317,0.981
318,0.996
319,0.995
320,0.9395
321,0.942
322,0.845
323,0.935
324,0.07764
325,0.992
326,0.9175
327,0.156
328,0.3403
329,0.99
330,0.947
331,0.8154
332,0.05624
333,0.529
334,0.8716
335,0.9917
336,0.985
337,0.089
338,0.796
339,0.9736
340,0.05612
341,0.001694
342,0.00423
343,0.006363
344,0.996
345,0.002068
346,0.014786
347,0.9707
348,0.4548
349,0.8726
350,0.419
351,0.997
352,0.543
353,0.8877
354,0.824
355,0.987
356,0.989
357,0.2795
358,0.3975
359,0.013374
360,0.00835
361,0.986
362,0.0446
363,0.6636
364,0.546
365,0.0231
366,0.014175
367,0.9897
