id,label
1,0.871
2,0.3853
3,0.541
4,0.404
5,0.2484
6,0.0731
7,0.1562
8,0.915
9,0.3145
10,0.2852
11,0.749
12,0.07324
13,0.2046
14,0.163
15,0.1037
16,0.1317
17,0.943
18,0.4807
19,0.0952
20,0.957
21,0.7607
22,0.03503
23,0.6895
24,0.26
25,0.3948
26,0.78
27,0.9023
28,0.8003
29,0.743
30,0.401
31,0.437
32,0.0755
33,0.336
34,0.9316
35,0.923
36,0.8364
37,0.9355
38,0.8457
39,0.43
40,0.3398
41,0.363
42,0.371
43,0.775
44,0.8687
45,0.4463
46,0.8555
47,0.636
48,0.516
49,0.9736
50,0.771
51,0.9087
52,0.2803
53,0.623
54,0.968
55,0.3923
56,0.3906
57,0.6753
58,0.7725
59,0.1964
60,0.966
61,0.581
62,0.9604
63,0.769
64,0.934
65,0.9697
66,0.6143
67,0.653
68,0.1783
69,0.9653
70,0.8325
71,0.3862
72,0.9785
73,0.706
74,0.8745
75,0.819
76,0.0859
77,0.453
78,0.2117
79,0.846
80,0.781
81,0.524
82,0.9727
83,0.4233
84,0.07715
85,0.924
86,0.464
87,0.3896
88,0.9126
89,0.816
90,0.861
91,0.432
92,0.1492
93,0.1146
94,0.3064
95,0.8423
96,0.934
97,0.6284
98,0.9644
99,0.4612
100,0.3958
101,0.719
102,0.965
103,0.6772
104,0.6055
105,0.899
106,0.3743
107,0.0781
108,0.857
109,0.8145
110,0.9683
111,0.695
112,0.4895
113,0.9185
114,0.128
115,0.3452
116,0.7866
117,0.925
118,0.8457
119,0.6675
120,0.7144
121,0.9683
122,0.6865
123,0.9355
124,0.9424
125,0.6655
126,0.8843
127,0.694
128,0.6064
129,0.3667
130,0.8887
131,0.9375
132,0.02367
133,0.9824
134,0.963
135,0.4214
136,0.1779
137,0.7896
138,0.5894
139,0.1368
140,0.1675
141,0.8706
142,0.966
143,0.585
144,0.461
145,0.5166
146,0.9375
147,0.6797
148,0.9775
149,0.9634
150,0.915
151,0.2302
152,0.4814
153,0.8237
154,0.6323
155,0.9395
156,0.591
157,0.9536
158,0.33
159,0.1658
160,0.4927
161,0.8765
162,0.4875
163,0.237
164,0.07635
165,0.08826
166,0.9136
167,0.3286
168,0.964
169,0.967
170,0.5747
171,0.879
172,0.3198
173,0.8022
174,0.925
175,0.549
176,0.11633
177,0.883
178,0.705
179,0.919
180,0.8535
181,0.5874
182,0.9043
183,0.7827
184,0.3635
185,0.708
186,0.1615
187,0.8877
188,0.867
189,0.9175
190,0.2178
191,0.9097
192,0.908
193,0.5776
194,0.9326
195,0.01965
196,0.1749
197,0.8906
198,0.8794
199,0.05426
200,0.977
201,0.02904
202,0.86
203,0.8286
204,0.8022
205,0.7065
206,0.263
207,0.1219
208,0.1794
209,0.3691
210,0.4846
211,0.4834
212,0.0833
213,0.848
214,0.61
215,0.744
216,0.9697
217,0.686
218,0.8184
219,0.0663
220,0.8936
221,0.91
222,0.1824
223,0.7734
224,0.9795
225,0.1553
226,0.969
227,0.1865
228,0.384
229,0.677
230,0.868
231,0.5835
232,0.9473
233,0.9014
234,0.7886
235,0.6094
236,0.843
237,0.4448
238,0.0491
239,0.1106
240,0.593
241,0.4292
242,0.465
243,0.8203
244,0.4897
245,0.62
246,0.928
247,0.952
248,0.9067
249,0.322
250,0.9126
251,0.7427
252,0.9565
253,0.1958
254,0.935
255,0.1039
256,0.9355
257,0.702
258,0.695
259,0.9
260,0.9746
261,0.661
262,0.1442
263,0.374
264,0.2856
265,0.1965
266,0.3848
267,0.309
268,0.8545
269,0.1738
270,0.505
271,0.4897
272,0.728
273,0.1946
274,0.9404
275,0.9707
276,0.579
277,0.317
278,0.8823
279,0.02492
280,0.6616
281,0.9043
282,0.889
283,0.3943
284,0.1946
285,0.09326
286,0.9595
287,0.3723
288,0.2932
289,0.505
290,0.2634
291,0.4204
292,0.593
293,0.4524
294,0.8057
295,0.656
296,0.8574
297,0.712
298,0.05975
299,0.958
300,0.959
301,0.9014
302,0.966
303,0.732
304,0.932
305,0.059
306,0.9263
307,0.2087
308,0.538
309,0.509
310,0.6787
311,0.5303
312,0.3042
313,0.3435
314,0.407
315,0.961
316,0.507
317,0.9106
318,0.853
319,0.8823
320,0.6743
321,0.8574
322,0.135
323,0.945
324,0.08105
325,0.9473
326,0.535
327,0.2366
328,0.4756
329,0.8994
330,0.759
331,0.781
332,0.3247
333,0.3918
334,0.155
335,0.8755
336,0.9263
337,0.1094
338,0.955
339,0.85
340,0.2471
341,0.0474
342,0.0706
343,0.361
344,0.9688
345,0.09357
346,0.5596
347,0.792
348,0.3396
349,0.5454
350,0.708
351,0.9165
352,0.3542
353,0.4666
354,0.8447
355,0.9224
356,0.8525
357,0.2632
358,0.4297
359,0.04315
360,0.0511
361,0.9526
362,0.2454
363,0.854
364,0.5747
365,0.2734
366,0.1443
367,0.9136
368,0.4636
369,0.8604
370,0.071
371,0.8
372,0.4487
373,0.557
374,0.1654
375,0.907
376,0.951
377,0.7188
378,0.4534
379,0.7207
380,0.62
381,0.11334
382,0.3418
383,0.482
384,0.3672
385,0.875
386,0.506
387,0.163
388,0.965
389,0.635
390,0.1825
391,0.93
392,0.2291
393,0.8765
394,0.6665
395,0.6816
396,0.8594
397,0.6587
398,0.1548
399,0.5615
400,0.9375
401,0.7046
402,0.4333
403,0.8276
404,0.0554
405,0.653
406,0.1017
407,0.0751
408,0.1709
409,0.05875
410,0.3384
411,0.1772
412,0.1821
413,0.7334
414,0.83
415,0.7866
416,0.2231
417,0.885
418,0.03436
419,0.6855
420,0.9194
421,0.5405
422,0.4683
423,0.9526
424,0.398
425,0.6973
426,0.2783
427,0.9414
428,0.5137
429,0.785
430,0.4785
431,0.9697
432,0.888
433,0.9434
434,0.3523
435,0.946
436,0.5815
437,0.958
438,0.9556
439,0.74
440,0.858
441,0.3472
442,0.882
443,0.704
444,0.813
445,0.8345
446,0.9683
447,0.2463
448,0.3062
449,0.8555
450,0.7256
451,0.523
452,0.9546
453,0.888
454,0.9717
455,0.58
456,0.633
457,0.957
458,0.642
459,0.907
460,0.865
461,0.1406
462,0.2416
463,0.58
464,0.86
465,0.8374
466,0.81
467,0.521
468,0.921
469,0.45
470,0.1054
471,0.709
472,0.7607
473,0.7593
474,0.2754
475,0.9355
476,0.8447
477,0.431
478,0.8374
479,0.8413
480,0.8535
481,0.3315
482,0.882
483,0.911
484,0.399
485,0.856
486,0.2028
487,0.3374
488,0.2966
489,0.4006
490,0.776
491,0.02586
492,0.2983
493,0.901
494,0.6353
495,0.09717
496,0.84
497,0.1276
498,0.9634
499,0.5625
500,0.756
501,0.6553
502,0.838
503,0.064
504,0.1343
505,0.9404
506,0.8345
507,0.9224
508,0.953
509,0.8887
510,0.6694
511,0.819
512,0.0621
513,0.968
514,0.7627
515,0.862
516,0.4373
517,0.5493
518,0.3652
519,0.969
520,0.3862
521,0.2644
522,0.834
523,0.655
524,0.741
525,0.0697
526,0.9717
527,0.2192
528,0.3933
529,0.857
530,0.769
531,0.537
532,0.08105
533,0.517
534,0.6074
535,0.847
536,0.6396
537,0.952
538,0.3083
539,0.9673
540,0.574
541,0.3206
542,0.486
543,0.7676
544,0.649
545,0.754
546,0.5107
547,0.264
548,0.809
549,0.894
550,0.334
551,0.7583
552,0.688
553,0.949
554,0.374
555,0.884
556,0.8066
557,0.2388
558,0.736
559,0.861
560,0.4438
561,0.2778
562,0.665
563,0.974
564,0.761
565,0.892
566,0.4104
567,0.767
568,0.939
569,0.391
570,0.85
571,0.9756
572,0.537
573,0.8975
574,0.956
575,0.2717
576,0.6074
577,0.3613
578,0.849
579,0.8076
580,0.9214
581,0.9756
582,0.918
583,0.04196
584,0.9155
585,0.744
586,0.3118
587,0.1802
588,0.4702
589,0.7354
590,0.505
591,0.4075
592,0.591
593,0.639
594,0.1833
595,0.8965
596,0.8584
597,0.1049
598,0.8745
599,0.959
600,0.1791
601,0.9683
602,0.0723
603,0.11206
604,0.967
605,0.5093
606,0.8086
607,0.164
608,0.04327
609,0.636
610,0.3574
611,0.977
612,0.9785
613,0.4666
614,0.916
615,0.455
616,0.901
